"","X","crop_code","crop_name","crop_waterstress","crop_intensity","crop_eos","crop_eos_residue","crop_category","crop_rotation","crop_crumbleability","crop_phosphate","crop_sealing","crop_n","crop_k","crop_measure","nf_clay","nf_sand.other","nf_sand.south","nf_loess","nf_peat","crop_name_scientific"
"446",NA,2629,"Struweelrand","natuur","nature",NA,NA,"natuur","other",13,"nature","overig","akkerbouw","mais","veeteelt",NA,NA,NA,NA,NA,"overig"
"447",NA,1932,"Uien, poot en plant, 1e jaars ","zomergroenten","overig",300,0,"akkerbouw","other",4,"arable","overig","akkerbouw","mais","groenteteelt",NA,NA,NA,NA,NA,"allium cepa"
"448",NA,1940,"Voedselbos","boomteelt","overig",1175,0,"akkerbouw","other",13,"arable","overig","akkerbouw","mais","boomteelt",NA,NA,NA,NA,NA,"overig"
"449",NA,637,"Vrouwenmantel","natuur","nature",NA,NA,"akkerbouw","other",16,"nature","overig","akkerbouw","mais","veeteelt",NA,NA,NA,NA,NA,"alchemila"
"450",NA,2635,"Wandelpad over boerenland","natuur","nature",NA,NA,"natuur","other",16,"nature","overig","akkerbouw","mais","veeteelt",NA,NA,NA,NA,NA,"overig"
"451",NA,2639,"Water, overig","natuur","nature",NA,NA,"natuur","other",16,"nature","overig","akkerbouw","mais","veeteelt",NA,NA,NA,NA,NA,"overig"
"452",NA,1031,"Wilde marjolein (Oregano), zaden en opkweekmateriaal","overig boomteelt","overig",NA,NA,"akkerbouw","other",16,"arable","overig","akkerbouw","mais","groenteteelt",NA,NA,NA,NA,NA,"Origanum vulgare"
"453",NA,6521,"Wilde rijst","overig boomteelt","rust",NA,NA,"akkerbouw","other",16,"arable","overig","akkerbouw","mais","groenteteelt",NA,NA,NA,NA,NA,"zizania"
"454",NA,2618,"Windhaag , in een perceel fruitteelt","natuur","nature",NA,NA,"natuur","other",13,"nature","overig","akkerbouw","mais","veeteelt",NA,NA,NA,NA,NA,"overig"
"455",NA,989,"Zantedeschia, droogbloemen","overig boomteelt","overig",NA,NA,"akkerbouw","other",14,"nature","overig","akkerbouw","mais","veeteelt",NA,NA,NA,NA,NA,"zantedeschia aethiopica"
"456",NA,656,"Zonnekroon","overig","rust",NA,NA,"akkerbouw","other",14,"arable","overig","akkerbouw","mais","veeteelt",NA,NA,NA,NA,NA,"silphium perfoliatum"
