"","crop_code","crop_name","crop_waterstress","crop_intensity","crop_eos","crop_eos_residue","crop_category","crop_rotation","crop_crumbleability","crop_phosphate","crop_sealing","crop_n","crop_k","crop_measure","nf_clay","nf_sand.other","nf_sand.south","nf_loess","nf_peat","crop_name_scientific","crop_season","crop_makkink"
"406",2800,"prei, winter, zaden en opkweekmateriaal","wintergroenten","overig",100,350,"akkerbouw","other",4,"arable","overig","akkerbouw","mais","groenteteelt",100,90,72,72,95,"allium ampeloprasum","prei, spruiten, koolsoorten","overig"
"407",2801,"prei, zomer, productie","zomergroenten","overig",100,350,"akkerbouw","other",4,"arable","overig","akkerbouw","mais","groenteteelt",245,225,180,180,235,"allium ampeloprasum","prei, spruiten, koolsoorten","prei"
"408",2802,"prei, zomer, zaden en opkweekmateriaal","zomergroenten","overig",100,350,"akkerbouw","other",4,"arable","overig","akkerbouw","mais","groenteteelt",245,225,180,180,235,"allium ampeloprasum","prei, spruiten, koolsoorten","prei"
"409",2951,"aardappelen, consumptie op klei/loessgrond","aardappel","rooivrucht",875,0,"akkerbouw","potato",5,"arable","overig","akkerbouw","mais","akkerbouw",275,260,208,204,270,"solanum tuberosum","aardappelen","aardappels"
"410",3055,"lisdodde","natuur","overig",NA,NA,"natuur","nature",16,"nature","overig","akkerbouw","mais","veeteelt",0,0,0,0,0,"typhaceae","overig","overig"
"411",3500,"klaver, alexandrijnse","overig","rust",1200,0,"akkerbouw","clover",16,"arable","overig","akkerbouw","mais","akkerbouw",30,25,25,25,30,"trifolium alexandrinum","overig","grasklaver"
"412",3501,"beemdlangbloem","overig boomteelt","overig",NA,NA,"akkerbouw","other",14,"arable","overig","akkerbouw","mais","boomteelt",150,150,150,150,150,"festuca pratensis","tulpen, narcis, hyacint","bloembollen"
"413",3502,"bladkool","zomergroenten","overig",840,0,"akkerbouw","other",7,"arable","overig","akkerbouw","mais","groenteteelt",150,140,112,112,145,"brassica oleracea","prei, spruiten, koolsoorten","bloemkool"
"414",3503,"bladraap","bladgroenten","overig",NA,NA,"akkerbouw","other",9,"arable","overig","akkerbouw","mais","groenteteelt",150,140,112,112,145,"brassica rapa","prei, spruiten, koolsoorten","bladrammenas"
"415",3504,"bladrammenas","overig","overig",850,0,"akkerbouw","other",16,"arable","overig","akkerbouw","mais","akkerbouw",150,140,112,112,145,"raphanus sativus","overig","bladrammenas"
"416",3505,"deder","overig","overig",NA,NA,"akkerbouw","other",14,"arable","overig","akkerbouw","mais","akkerbouw",60,50,50,50,60,"camelina sativa","overig","overig"
"417",3506,"engels raaigras","grasland zonder herinzaai","rust",980,NA,"akkerbouw","grass",1,"mais","overig","akkerbouw","mais","veeteelt",345,250,250,250,265,"lolium perenne","beweid bemaaid gras","grasland"
"418",3507,"ethiopische mosterd","overig","overig",850,0,"akkerbouw","other",14,"arable","overig","akkerbouw","mais","akkerbouw",60,50,50,50,60,"brassica carinata","overig","overig"
"419",3508,"facelia","overig","overig",NA,NA,"akkerbouw","other",14,"arable","overig","akkerbouw","mais","akkerbouw",60,50,50,50,60,"phacelia","overig","overig"
"420",3509,"festulolium","overig","overig",NA,NA,"akkerbouw","other",14,"arable","overig","akkerbouw","mais","akkerbouw",60,50,50,50,60,"festulolium","overig","overig"
"421",3510,"franse boekweit","overig","overig",NA,NA,"akkerbouw","other",14,"arable","overig","akkerbouw","mais","akkerbouw",60,50,50,50,60,"fagopyrum tataricum","zomergerst","graan"
"422",3511,"klaver, incarnaat","overig","rust",1200,0,"akkerbouw","clover",16,"arable","overig","akkerbouw","mais","akkerbouw",30,25,25,25,30,"trifolium incarnatum","overig","grasklaver"
"423",3512,"italiaans raaigras","grasland zonder herinzaai","rust",1255,0,"grasland","grass",1,"gras","gras","gras","gras","veeteelt",130,120,96,96,125,"lolium multiflorum","beweid bemaaid gras","grasland"
"424",3513,"westerwolds raaigras","grasland zonder herinzaai","overig",980,0,"grasland","grass",1,"gras","gras","gras","gras","veeteelt",110,100,80,80,105,"lolium multiflorum","beweid bemaaid gras","grasland"
"425",3514,"niger","natuur","rust",NA,NA,"natuur","nature",16,"nature","overig","akkerbouw","mais","veeteelt",200,185,148,148,190,"guizotia abyssinica","overig","overig"
"426",3515,"klaver, perzische","overig","rust",1200,0,"akkerbouw","clover",16,"arable","overig","akkerbouw","mais","akkerbouw",30,25,25,25,30,"trifolium resupinatum","overig","grasklaver"
"427",3516,"rietzwenkgras","grasland zonder herinzaai","rust",980,0,"grasland","grass",1,"gras","gras","gras","gras","veeteelt",60,50,40,40,55,"Festuca arundinacea","overig","grasland"
"428",3517,"sarepta mosterd/caliente","overig","overig",NA,NA,"akkerbouw","other",16,"arable","overig","akkerbouw","mais","akkerbouw",60,50,50,50,60,"brassica juncea","overig","overig"
"429",3518,"seradelle","overig","overig",NA,NA,"akkerbouw","other",16,"nature","overig","akkerbouw","mais","akkerbouw",200,185,148,148,190,"ornithopus sativus","overig","overig"
"430",3519,"soedangras/sorghum","overig","overig",850,0,"grasland","grass",16,"mais","overig","akkerbouw","mais","akkerbouw",345,250,250,250,265,"sorghum bicolor","overig","grasland"
"431",3520,"spurrie","overig","rust",NA,NA,"akkerbouw","other",16,"arable","overig","akkerbouw","mais","akkerbouw",60,50,50,50,50,"spergula","overig","overig"
"432",3521,"stoppelknollen","overig","overig",830,0,"akkerbouw","other",16,"arable","overig","akkerbouw","mais","akkerbouw",60,50,50,50,60,"brassica rapa","prei, spruiten, koolsoorten","bol en knolgewassen"
"433",3522,"timothee","grasland zonder herinzaai","overig",700,0,"akkerbouw","other",1,"arable","overig","akkerbouw","mais","veeteelt",280,235,235,235,235,"phleum pratense","overig","grasland"
"434",3523,"veldbeemdgras","grasland zonder herinzaai","overig",980,0,"grasland","grass",1,"mais","overig","akkerbouw","mais","veeteelt",60,50,40,40,55,"poa pratensis","beweid bemaaid gras","grasland"
"435",3524,"klaver, witte","overig","rust",1200,0,"akkerbouw","clover",16,"arable","overig","akkerbouw","mais","akkerbouw",30,25,25,25,30,"trifolium repens","overig","grasklaver"
"436",3718,"grasland, natuurlijk","grasland met herinzaai","rust",1400,0,"grasland","grass",1,"gras","gras","gras","gras","veeteelt",345,250,250,250,265,"gras overig","overig","grasland"
"437",3719,"heide","natuur","overig",NA,NA,"natuur","nature",2,"nature","overig","akkerbouw","mais","veeteelt",0,0,0,0,0,"overig","overig","overig"
"438",3720,"faunaranden, grasland","natuur","overig",NA,NA,"natuur","nature",2,"nature","gras","gras","gras","veeteelt",345,250,250,250,265,"overig","overig","grasland"
"439",3721,"faunaranden, bouwland","natuur","overig",NA,NA,"natuur","nature",2,"nature","overig","akkerbouw","mais","veeteelt",280,235,235,235,235,"overig","overig","overig"
"440",3722,"overige natuurterreinen","natuur","overig",NA,NA,"natuur","nature",2,"nature","overig","akkerbouw","mais","veeteelt",0,0,0,0,0,"overig","overig","jong bos"
"441",3730,"aardappelen, poot op klei/lossgrond (nak)","aardappel","rooivrucht",875,0,"akkerbouw","potato",3,"arable","overig","akkerbouw","mais","akkerbouw",140,140,140,140,140,"solanum tuberosum","pootaardappelen","aardappels"
"442",3731,"aardappelen, poot op zand/veengrond","aardappel","rooivrucht",875,0,"akkerbouw","potato",3,"arable","overig","akkerbouw","mais","akkerbouw",120,120,120,120,120,"solanum tuberosum","pootaardappelen","aardappels"
"443",3732,"aardappelen, zetmeel","aardappel","rooivrucht",875,0,"akkerbouw","starch",4,"arable","overig","akkerbouw","mais","akkerbouw",240,230,184,184,230,"solanum tuberosum","fabrieksaardappelen","aardappels"
"444",3736,"vezelvlas","overig","overig",100,0,"akkerbouw","other",16,"arable","overig","akkerbouw","mais","akkerbouw",70,70,56,56,70,"linum usitatissimum","overig","graan"
"445",3792,"aardappelen, consumptie op zand/veengrond","aardappel","rooivrucht",875,0,"akkerbouw","potato",5,"arable","overig","akkerbouw","mais","akkerbouw",225,210,168,164,220,"solanum tuberosum","aardappelen","aardappels"
"446",3801,"tijdelijk onbeteelde grond, i.v.m. publieke werken","natuur","overig",0,0,"akkerbouw","other",2,"arable","overig","akkerbouw","mais","veeteelt",0,0,0,0,0,"overig","overig","braak"
"447",3802,"tijdelijk onbeteelde grond, anders dan voor publieke werken","natuur","overig",0,0,"akkerbouw","other",2,"arable","overig","akkerbouw","mais","veeteelt",0,0,0,0,0,"overig","overig","braak"
"448",3803,"rand, grenzend aan bouwland, hoofdzakelijk bestaand uit een ander gewas dan gras. (ea: beheer)","natuur","overig",500,0,"natuur","nature",2,"nature","gras","gras","gras","veeteelt",345,250,250,250,265,"overig","overig","grasland"
"449",3804,"rand, grenzend aan bouwland, hoofdzakelijk bestaand uit een ander gewas dan gras. (ea: onbeheerd)","natuur","overig",500,0,"natuur","nature",2,"nature","gras","gras","gras","veeteelt",345,250,250,250,265,"overig","overig","grasland"
"450",3805,"rietzwenkgras, industriegras","grasland zonder herinzaai","rust",980,0,"grasland","grass",1,"gras","gras","gras","gras","veeteelt",140,130,104,104,135,"Festuca arundinacea","overig","grasland"
"451",3806,"boomkwekerijgewassen en vaste planten, open grond","overig boomteelt","overig",1175,0,"akkerbouw","other",13,"arable","overig","akkerbouw","mais","boomteelt",175,175,175,175,175,"overig","overige boomteelt","jong bos"
"452",3807,"rietzwenkgras, anders dan voor industriegras","grasland zonder herinzaai","rust",980,0,"grasland","grass",1,"gras","gras","gras","gras","veeteelt",140,130,104,104,135,"Festuca arundinacea","overig","grasland"
"453",3808,"roodzwenkgras","grasland zonder herinzaai","rust",NA,NA,"grasland","grass",1,"gras","gras","gras","gras","akkerbouw",85,75,60,60,80,"festuca rubra","overig","grasland"
"454",6520,"azolla","natuur","overig",NA,NA,"natuur","nature",16,"nature","overig","akkerbouw","mais","veeteelt",0,0,0,0,0,"azolla","overig","overig"
"455",6521,"wilde rijst","overig boomteelt","rust",NA,NA,"akkerbouw","other",16,"arable","overig","akkerbouw","mais","groenteteelt",150,150,150,150,150,"zizania","overig","overig"
"456",6522,"riet","natuur","overig",NA,NA,"natuur","nature",16,"nature","overig","akkerbouw","mais","veeteelt",0,0,0,0,0,"overig","overig","overig"
