A_CLAY_MI,A_N_PMN,A_N_RT,A_SOM_LOI,A_P_CC,A_P_AL,A_P_WA,A_PH_CC,A_CEC_CO,A_K_CC,A_SAND_MI,A_SILT_MI,A_S_RT,A_MG_CC,B_SOILTYPE_AGR,A_CU_CC,A_MN_CC,A_ZN_CC,A_CN_FR,A_CA_CO_PO,A_MG_CO_PO,A_K_CO_PO,B_AER_CBS,B_HELP_WENR,B_GWL_CLASS,B_SC_WENR,B_LU_BRP,ID,B_GWL_GLG,B_GWL_GHG,B_GWL_ZCRIT,M_GREEN,M_NONBARE,M_EARLYCROP,M_SLEEPHOSE,M_DRAIN,M_DITCH,M_UNDERSEED,M_LIME,M_NONINVTILL,M_SSPM,M_SOLIDMANURE,M_STRAWRESIDUE,M_MECHWEEDS,M_PESTICIDES_DST,M_COMPOST,A_EW_BCS,A_SC_BCS,A_GS_BCS,A_P_BCS,A_C_BCS,A_RT_BCS,A_RD_BCS,A_SS_BCS,A_CC_BCS
2.42694521,70.50766754,2153.20459,5.187885284,3.396315336,57.8744812,48.43191528,5.343251705,84,97,91.65,7.29,510,236,dekzand,12.4,6440,1840.24,14,64.12,20.95,4.49,Centraal Veehouderijgebied,U32ORnr034,-,5,265,207,1.170109987,0.270366013,101.7834,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
2.42694521,70.50766754,2153.20459,5.187885284,3.396315336,57.8744812,48.43191528,5.343251705,84,97,91.65,7.29,510,236,dekzand,12.4,6440,1840.24,14,64.12,20.95,4.49,Centraal Veehouderijgebied,U32ORnr034,-,5,265,207,1.170109987,0.270366013,101.7834,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
2.42694521,70.50766754,2153.20459,5.187885284,3.396315336,57.8744812,48.43191528,5.343251705,84,97,91.65,7.29,510,236,dekzand,12.4,6440,1840.24,14,64.12,20.95,4.49,Centraal Veehouderijgebied,U32ORnr034,-,5,265,207,1.170109987,0.270366013,101.7834,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
2.42694521,70.50766754,2153.20459,5.187885284,3.396315336,57.8744812,48.43191528,5.343251705,84,97,91.65,7.29,510,236,dekzand,12.4,6440,1840.24,14,64.12,20.95,4.49,Centraal Veehouderijgebied,U32ORnr034,-,5,265,207,1.170109987,0.270366013,101.7834,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
2.42694521,70.50766754,2153.20459,5.187885284,3.396315336,57.8744812,48.43191528,5.343251705,84,97,91.65,7.29,510,236,dekzand,12.4,6440,1840.24,14,64.12,20.95,4.49,Centraal Veehouderijgebied,U32ORnr034,-,5,265,207,1.170109987,0.270366013,101.7834,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
2.42694521,70.50766754,2153.20459,5.187885284,3.396315336,57.8744812,48.43191528,5.343251705,84,97,91.65,7.29,510,236,dekzand,12.4,6440,1840.24,14,64.12,20.95,4.49,Centraal Veehouderijgebied,U32ORnr034,-,5,265,207,1.170109987,0.270366013,101.7834,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
2.42694521,70.50766754,2153.20459,5.187885284,3.396315336,57.8744812,48.43191528,5.343251705,84,97,91.65,7.29,510,236,dekzand,12.4,6440,1840.24,14,64.12,20.95,4.49,Centraal Veehouderijgebied,U32ORnr034,-,5,265,207,1.170109987,0.270366013,101.7834,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
25.3621521,97.33319855,3050.486816,6.448087215,1.452774286,33.97799301,30.99144363,6.273740768,221.76,83,21.69,45.49,673.99,116.21,rivierklei,31.67,1060,148.23,10,100.929,7.78,2.58,Rivierengebied,Rn44C,Vb,2,265,208,1.940160036,0.605332971,21.00521704,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
25.3621521,97.33319855,3050.486816,6.448087215,1.452774286,33.97799301,30.99144363,6.273740768,221.76,83,21.69,45.49,673.99,116.21,rivierklei,31.67,1060,148.23,10,100.929,7.78,2.58,Rivierengebied,Rn44C,Vb,2,265,208,1.940160036,0.605332971,21.00521704,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
25.3621521,97.33319855,3050.486816,6.448087215,1.452774286,33.97799301,30.99144363,6.273740768,221.76,83,21.69,45.49,673.99,116.21,rivierklei,31.67,1060,148.23,10,100.929,7.78,2.58,Rivierengebied,Rn44C,Vb,2,265,208,1.940160036,0.605332971,21.00521704,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
25.3621521,97.33319855,3050.486816,6.448087215,1.452774286,33.97799301,30.99144363,6.273740768,221.76,83,21.69,45.49,673.99,116.21,rivierklei,31.67,1060,148.23,10,100.929,7.78,2.58,Rivierengebied,Rn44C,Vb,2,265,208,1.940160036,0.605332971,21.00521704,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
25.3621521,97.33319855,3050.486816,6.448087215,1.452774286,33.97799301,30.99144363,6.273740768,221.76,83,21.69,45.49,673.99,116.21,rivierklei,31.67,1060,148.23,10,100.929,7.78,2.58,Rivierengebied,Rn44C,Vb,2,265,208,1.940160036,0.605332971,21.00521704,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
25.3621521,97.33319855,3050.486816,6.448087215,1.452774286,33.97799301,30.99144363,6.273740768,221.76,83,21.69,45.49,673.99,116.21,rivierklei,31.67,1060,148.23,10,100.929,7.78,2.58,Rivierengebied,Rn44C,Vb,2,265,208,1.940160036,0.605332971,21.00521704,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
25.3621521,97.33319855,3050.486816,6.448087215,1.452774286,33.97799301,30.99144363,6.273740768,221.76,83,21.69,45.49,673.99,116.21,rivierklei,31.67,1060,148.23,10,100.929,7.78,2.58,Rivierengebied,Rn44C,Vb,2,265,208,1.940160036,0.605332971,21.00521704,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
25.3621521,97.33319855,3050.486816,6.448087215,1.452774286,33.97799301,30.99144363,6.273740768,221.76,83,21.69,45.49,673.99,116.21,rivierklei,31.67,1060,148.23,10,100.929,7.78,2.58,Rivierengebied,Rn44C,Vb,2,265,208,1.940160036,0.605332971,21.00521704,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
25.3621521,97.33319855,3050.486816,6.448087215,1.452774286,33.97799301,30.99144363,6.273740768,221.76,83,21.69,45.49,673.99,116.21,rivierklei,31.67,1060,148.23,10,100.929,7.78,2.58,Rivierengebied,Rn44C,Vb,2,265,208,1.940160036,0.605332971,21.00521704,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
25.3621521,97.33319855,3050.486816,6.448087215,1.452774286,33.97799301,30.99144363,6.273740768,221.76,83,21.69,45.49,673.99,116.21,rivierklei,31.67,1060,148.23,10,100.929,7.78,2.58,Rivierengebied,Rn44C,Vb,2,265,208,1.940160036,0.605332971,21.00521704,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
25.3621521,97.33319855,3050.486816,6.448087215,1.452774286,33.97799301,30.99144363,6.273740768,221.76,83,21.69,45.49,673.99,116.21,rivierklei,31.67,1060,148.23,10,100.929,7.78,2.58,Rivierengebied,Rn44C,Vb,2,265,208,1.940160036,0.605332971,21.00521704,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
22.27031517,78.8589859,2998.485596,5.846925259,1.667630672,39.94394302,34.94826508,6.308864117,269,99.98,22.59,42.06,738.89,347.5,rivierklei,16.94,2650,207.66,9.5,73.79,18.12,3,Rivierengebied,Rn95C,VI,3,212,209,1.337579966,0.59246999,31.27497245,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
22.27031517,78.8589859,2998.485596,5.846925259,1.667630672,39.94394302,34.94826508,6.308864117,269,99.98,22.59,42.06,738.89,347.5,rivierklei,16.94,2650,207.66,9.5,73.79,18.12,3,Rivierengebied,Rn95C,VI,3,212,209,1.337579966,0.59246999,31.27497245,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
22.27031517,78.8589859,2998.485596,5.846925259,1.667630672,39.94394302,34.94826508,6.308864117,269,99.98,22.59,42.06,738.89,347.5,rivierklei,16.94,2650,207.66,9.5,73.79,18.12,3,Rivierengebied,Rn95C,VI,3,212,209,1.337579966,0.59246999,31.27497245,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
22.27031517,78.8589859,2998.485596,5.846925259,1.667630672,39.94394302,34.94826508,6.308864117,269,99.98,22.59,42.06,738.89,347.5,rivierklei,16.94,2650,207.66,9.5,73.79,18.12,3,Rivierengebied,Rn95C,VI,3,265,209,1.337579966,0.59246999,31.27497245,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
22.27031517,78.8589859,2998.485596,5.846925259,1.667630672,39.94394302,34.94826508,6.308864117,269,99.98,22.59,42.06,738.89,347.5,rivierklei,16.94,2650,207.66,9.5,73.79,18.12,3,Rivierengebied,Rn95C,VI,3,265,209,1.337579966,0.59246999,31.27497245,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
22.27031517,78.8589859,2998.485596,5.846925259,1.667630672,39.94394302,34.94826508,6.308864117,269,99.98,22.59,42.06,738.89,347.5,rivierklei,16.94,2650,207.66,9.5,73.79,18.12,3,Rivierengebied,Rn95C,VI,3,265,209,1.337579966,0.59246999,31.27497245,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
22.27031517,78.8589859,2998.485596,5.846925259,1.667630672,39.94394302,34.94826508,6.308864117,269,99.98,22.59,42.06,738.89,347.5,rivierklei,16.94,2650,207.66,9.5,73.79,18.12,3,Rivierengebied,Rn95C,VI,3,266,209,1.337579966,0.59246999,31.27497245,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
22.27031517,78.8589859,2998.485596,5.846925259,1.667630672,39.94394302,34.94826508,6.308864117,269,99.98,22.59,42.06,738.89,347.5,rivierklei,16.94,2650,207.66,9.5,73.79,18.12,3,Rivierengebied,Rn95C,VI,3,266,209,1.337579966,0.59246999,31.27497245,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
22.27031517,78.8589859,2998.485596,5.846925259,1.667630672,39.94394302,34.94826508,6.308864117,269,99.98,22.59,42.06,738.89,347.5,rivierklei,16.94,2650,207.66,9.5,73.79,18.12,3,Rivierengebied,Rn95C,VI,3,234,209,1.337579966,0.59246999,31.27497245,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
22.27031517,78.8589859,2998.485596,5.846925259,1.667630672,39.94394302,34.94826508,6.308864117,269,99.98,22.59,42.06,738.89,347.5,rivierklei,16.94,2650,207.66,9.5,73.79,18.12,3,Rivierengebied,Rn95C,VI,3,266,209,1.337579966,0.59246999,31.27497245,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
22.27031517,78.8589859,2998.485596,5.846925259,1.667630672,39.94394302,34.94826508,6.308864117,269,99.98,22.59,42.06,738.89,347.5,rivierklei,16.94,2650,207.66,9.5,73.79,18.12,3,Rivierengebied,Rn95C,VI,3,266,209,1.337579966,0.59246999,31.27497245,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
21.95924568,81.27774811,3298.471924,6.027891636,1.754670501,40.27349472,36.37156296,6.318043709,342.34,89,20.94,39.27,1204.73,428,rivierklei,11.4,5300,266.43,7.32,53.164,8.88,1.9,Rivierengebied,Rn94C,VI,3,265,210,0.926991999,0.455599993,16.00138496,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
21.95924568,81.27774811,3298.471924,6.027891636,1.754670501,40.27349472,36.37156296,6.318043709,342.34,89,20.94,39.27,1204.73,428,rivierklei,11.4,5300,266.43,7.32,53.164,8.88,1.9,Rivierengebied,Rn94C,VI,3,229,210,0.926991999,0.455599993,16.00138496,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
21.95924568,81.27774811,3298.471924,6.027891636,1.754670501,40.27349472,36.37156296,6.318043709,342.34,89,20.94,39.27,1204.73,428,rivierklei,11.4,5300,266.43,7.32,53.164,8.88,1.9,Rivierengebied,Rn94C,VI,3,229,210,0.926991999,0.455599993,16.00138496,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
21.95924568,81.27774811,3298.471924,6.027891636,1.754670501,40.27349472,36.37156296,6.318043709,342.34,89,20.94,39.27,1204.73,428,rivierklei,11.4,5300,266.43,7.32,53.164,8.88,1.9,Rivierengebied,Rn94C,VI,3,229,210,0.926991999,0.455599993,16.00138496,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
21.95924568,81.27774811,3298.471924,6.027891636,1.754670501,40.27349472,36.37156296,6.318043709,342.34,89,20.94,39.27,1204.73,428,rivierklei,11.4,5300,266.43,7.32,53.164,8.88,1.9,Rivierengebied,Rn94C,VI,3,3806,210,0.926991999,0.455599993,16.00138496,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
21.95924568,81.27774811,3298.471924,6.027891636,1.754670501,40.27349472,36.37156296,6.318043709,342.34,89,20.94,39.27,1204.73,428,rivierklei,11.4,5300,266.43,7.32,53.164,8.88,1.9,Rivierengebied,Rn94C,VI,3,3806,210,0.926991999,0.455599993,16.00138496,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
21.95924568,81.27774811,3298.471924,6.027891636,1.754670501,40.27349472,36.37156296,6.318043709,342.34,89,20.94,39.27,1204.73,428,rivierklei,11.4,5300,266.43,7.32,53.164,8.88,1.9,Rivierengebied,Rn94C,VI,3,1071,210,0.926991999,0.455599993,16.00138496,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
21.95924568,81.27774811,3298.471924,6.027891636,1.754670501,40.27349472,36.37156296,6.318043709,342.34,89,20.94,39.27,1204.73,428,rivierklei,11.4,5300,266.43,7.32,53.164,8.88,1.9,Rivierengebied,Rn94C,VI,3,1071,210,0.926991999,0.455599993,16.00138496,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
21.95924568,81.27774811,3298.471924,6.027891636,1.754670501,40.27349472,36.37156296,6.318043709,342.34,89,20.94,39.27,1204.73,428,rivierklei,11.4,5300,266.43,7.32,53.164,8.88,1.9,Rivierengebied,Rn94C,VI,3,1071,210,0.926991999,0.455599993,16.00138496,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
21.95924568,81.27774811,3298.471924,6.027891636,1.754670501,40.27349472,36.37156296,6.318043709,342.34,89,20.94,39.27,1204.73,428,rivierklei,11.4,5300,266.43,7.32,53.164,8.88,1.9,Rivierengebied,Rn94C,VI,3,1071,210,0.926991999,0.455599993,16.00138496,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
21.95924568,81.27774811,3298.471924,6.027891636,1.754670501,40.27349472,36.37156296,6.318043709,342.34,89,20.94,39.27,1204.73,428,rivierklei,11.4,5300,266.43,7.32,53.164,8.88,1.9,Rivierengebied,Rn94C,VI,3,1071,210,0.926991999,0.455599993,16.00138496,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
20.11307716,55.2524147,2089.936279,4.196202755,2.29241848,47.36603165,38.50434113,6.843515396,188.93,73,29.73,45.16,285,144,rivierklei,33.63,590,78.55,10,86.5,11,3.45,Rivierengebied,Rn95C,VI,3,229,211,1.339400053,0.557312012,31.27497245,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
20.11307716,55.2524147,2089.936279,4.196202755,2.29241848,47.36603165,38.50434113,6.843515396,188.93,73,29.73,45.16,285,144,rivierklei,33.63,590,78.55,10,86.5,11,3.45,Rivierengebied,Rn95C,VI,3,229,211,1.339400053,0.557312012,31.27497245,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
20.11307716,55.2524147,2089.936279,4.196202755,2.29241848,47.36603165,38.50434113,6.843515396,188.93,73,29.73,45.16,285,144,rivierklei,33.63,590,78.55,10,86.5,11,3.45,Rivierengebied,Rn95C,VI,3,229,211,1.339400053,0.557312012,31.27497245,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
20.11307716,55.2524147,2089.936279,4.196202755,2.29241848,47.36603165,38.50434113,6.843515396,188.93,73,29.73,45.16,285,144,rivierklei,33.63,590,78.55,10,86.5,11,3.45,Rivierengebied,Rn95C,VI,3,229,211,1.339400053,0.557312012,31.27497245,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
20.11307716,55.2524147,2089.936279,4.196202755,2.29241848,47.36603165,38.50434113,6.843515396,188.93,73,29.73,45.16,285,144,rivierklei,33.63,590,78.55,10,86.5,11,3.45,Rivierengebied,Rn95C,VI,3,3806,211,1.339400053,0.557312012,31.27497245,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
20.11307716,55.2524147,2089.936279,4.196202755,2.29241848,47.36603165,38.50434113,6.843515396,188.93,73,29.73,45.16,285,144,rivierklei,33.63,590,78.55,10,86.5,11,3.45,Rivierengebied,Rn95C,VI,3,3806,211,1.339400053,0.557312012,31.27497245,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
20.11307716,55.2524147,2089.936279,4.196202755,2.29241848,47.36603165,38.50434113,6.843515396,188.93,73,29.73,45.16,285,144,rivierklei,33.63,590,78.55,10,86.5,11,3.45,Rivierengebied,Rn95C,VI,3,259,211,1.339400053,0.557312012,31.27497245,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
20.11307716,55.2524147,2089.936279,4.196202755,2.29241848,47.36603165,38.50434113,6.843515396,188.93,73,29.73,45.16,285,144,rivierklei,33.63,590,78.55,10,86.5,11,3.45,Rivierengebied,Rn95C,VI,3,1072,211,1.339400053,0.557312012,31.27497245,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
20.11307716,55.2524147,2089.936279,4.196202755,2.29241848,47.36603165,38.50434113,6.843515396,188.93,73,29.73,45.16,285,144,rivierklei,33.63,590,78.55,10,86.5,11,3.45,Rivierengebied,Rn95C,VI,3,427,211,1.339400053,0.557312012,31.27497245,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
20.11307716,55.2524147,2089.936279,4.196202755,2.29241848,47.36603165,38.50434113,6.843515396,188.93,73,29.73,45.16,285,144,rivierklei,33.63,590,78.55,10,86.5,11,3.45,Rivierengebied,Rn95C,VI,3,1072,211,1.339400053,0.557312012,31.27497245,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
20.11307716,55.2524147,2089.936279,4.196202755,2.29241848,47.36603165,38.50434113,6.843515396,188.93,73,29.73,45.16,285,144,rivierklei,33.63,590,78.55,10,86.5,11,3.45,Rivierengebied,Rn95C,VI,3,1072,211,1.339400053,0.557312012,31.27497245,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
2.457248211,81.235466,2204.02832,5.06495285,5.133746147,82.67073822,60.48566437,5.283756733,63.57,117.52,91.11,7.32,375,167.3,dekzand,15.2,5960,1853.76,14,63.78,22,4.6,Centraal Veehouderijgebied,pZg23,IIIb,5,265,212,1.105430007,0.306535989,101.7834,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
2.457248211,81.235466,2204.02832,5.06495285,5.133746147,82.67073822,60.48566437,5.283756733,63.57,117.52,91.11,7.32,375,167.3,dekzand,15.2,5960,1853.76,14,63.78,22,4.6,Centraal Veehouderijgebied,pZg23,IIIb,5,265,212,1.105430007,0.306535989,101.7834,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
2.457248211,81.235466,2204.02832,5.06495285,5.133746147,82.67073822,60.48566437,5.283756733,63.57,117.52,91.11,7.32,375,167.3,dekzand,15.2,5960,1853.76,14,63.78,22,4.6,Centraal Veehouderijgebied,pZg23,IIIb,5,265,212,1.105430007,0.306535989,101.7834,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
2.457248211,81.235466,2204.02832,5.06495285,5.133746147,82.67073822,60.48566437,5.283756733,63.57,117.52,91.11,7.32,375,167.3,dekzand,15.2,5960,1853.76,14,63.78,22,4.6,Centraal Veehouderijgebied,pZg23,IIIb,5,265,212,1.105430007,0.306535989,101.7834,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
2.457248211,81.235466,2204.02832,5.06495285,5.133746147,82.67073822,60.48566437,5.283756733,63.57,117.52,91.11,7.32,375,167.3,dekzand,15.2,5960,1853.76,14,63.78,22,4.6,Centraal Veehouderijgebied,pZg23,IIIb,5,265,212,1.105430007,0.306535989,101.7834,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
2.457248211,81.235466,2204.02832,5.06495285,5.133746147,82.67073822,60.48566437,5.283756733,63.57,117.52,91.11,7.32,375,167.3,dekzand,15.2,5960,1853.76,14,63.78,22,4.6,Centraal Veehouderijgebied,pZg23,IIIb,5,265,212,1.105430007,0.306535989,101.7834,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
2.457248211,81.235466,2204.02832,5.06495285,5.133746147,82.67073822,60.48566437,5.283756733,63.57,117.52,91.11,7.32,375,167.3,dekzand,15.2,5960,1853.76,14,63.78,22,4.6,Centraal Veehouderijgebied,pZg23,IIIb,5,265,212,1.105430007,0.306535989,101.7834,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
