"","crop","name_scientific","propagation","damage","cultivar_dependent","serotype_dependent","dalgrond","klei","loess","zand","zavel","info","name_common","nema_name","grondsoort","groen_br","groen_vs","groen_od","groen_ls","groen_st","crop_name_scientific"
"6141","veld_tuinboon","Longidorus_elongatus","onbekend","onbekend",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"none","Longidorus_elongatus","Longidorus_elongatus","Z",FALSE,FALSE,FALSE,FALSE,FALSE,"vicia faba"
"6142","veld_tuinboon","Meloidogyne_chitwoodi","onbekend","onbekend",FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,"some","Maïswortelknobbelaaltje","Meloidogyne_chitwoodi,Maïswortelknobbelaaltje","Z D",FALSE,FALSE,FALSE,FALSE,FALSE,"vicia faba"
"6143","veld_tuinboon","Meloidogyne_fallax","onbekend","onbekend",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"some","Bedrieglijk_maïswortelknobbelaaltje","Meloidogyne_fallax,Bedrieglijk_maïswortelknobbelaaltje","Z",FALSE,FALSE,FALSE,FALSE,FALSE,"vicia faba"
"6144","veld_tuinboon","Meloidogyne_hapla","sterk","weinig",FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,"yes","Noordelijk_wortelknobbelaaltje","Meloidogyne_hapla,Noordelijk_wortelknobbelaaltje","Z D",FALSE,FALSE,FALSE,FALSE,FALSE,"vicia faba"
"6145","veld_tuinboon","Meloidogyne_minor","onbekend","onbekend",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"none","Meloidogyne_minor","Meloidogyne_minor","Z",FALSE,FALSE,FALSE,FALSE,FALSE,"vicia faba"
"6146","veld_tuinboon","Meloidogyne_naasi","natuurlijke_afname","geen",FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,"yes","Graswortelknobbelaaltje","Meloidogyne_naasi,Graswortelknobbelaaltje","Z D ZV",FALSE,FALSE,FALSE,FALSE,FALSE,"vicia faba"
"6147","veld_tuinboon","Paratrichodorus_pachydermus","onbekend","matig",FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,"some","Paratrichodorus_pachydermus","Paratrichodorus_pachydermus,Paratrichodorus_pachydermus","Z D ZV",FALSE,FALSE,FALSE,FALSE,FALSE,"vicia faba"
"6148","veld_tuinboon","Paratrichodorus_teres","onbekend","matig",FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,"some","Paratrichodorus_teres","Paratrichodorus_teres,Paratrichodorus_teres","Z D ZV",FALSE,FALSE,FALSE,FALSE,FALSE,"vicia faba"
"6149","veld_tuinboon","Paratylenchus_bukowinensis","onbekend","onbekend",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"none","Speldaaltje","Paratylenchus_bukowinensis,Speldaaltje","Z D ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"vicia faba"
"6150","veld_tuinboon","Pratylenchus_crenatus","onbekend","onbekend",FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,"none","Graanwortellesieaaltje","Pratylenchus_crenatus,Graanwortellesieaaltje","Z D ZV",FALSE,FALSE,FALSE,FALSE,FALSE,"vicia faba"
"6151","veld_tuinboon","Pratylenchus_fallax","onbekend","onbekend",FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,"none","Graswortellesieaaltje","Pratylenchus_fallax,Graswortellesieaaltje","Z ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"vicia faba"
"6152","veld_tuinboon","Pratylenchus_neglectus","onbekend","onbekend",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"none","Bietenwortellesieaaltje","Pratylenchus_neglectus,Bietenwortellesieaaltje","Z D ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"vicia faba"
"6153","veld_tuinboon","Pratylenchus_penetrans","sterk","onbekend",FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,"some","Wortellesieaaltje","Pratylenchus_penetrans,Wortellesieaaltje","Z D ZV",FALSE,FALSE,FALSE,FALSE,FALSE,"vicia faba"
"6154","veld_tuinboon","Pratylenchus_thornei","onbekend","onbekend",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"none","Tarwewortellesieaaltje","Pratylenchus_thornei,Tarwewortellesieaaltje","Z D ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"vicia faba"
"6155","veld_tuinboon","Pratylenchus_vulnus","onbekend","onbekend",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"none","Houtwortellesieaaltje","Pratylenchus_vulnus,Houtwortellesieaaltje","Z",FALSE,FALSE,FALSE,FALSE,FALSE,"vicia faba"
"6156","veld_tuinboon","Praylenchus_convallaria","onbekend","onbekend",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"none","Convalaria_wortellesieaaltje","Praylenchus_convallaria,Convalaria_wortellesieaaltje","Z",FALSE,FALSE,FALSE,FALSE,FALSE,"vicia faba"
"6157","veld_tuinboon","Rotylenchus_uniformis","onbekend","onbekend",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"none","Rotylenchus_uniformis","Rotylenchus_uniformis","Z",FALSE,FALSE,FALSE,FALSE,FALSE,"vicia faba"
"6158","veld_tuinboon","Tabaksratelvirus","onbekend","onbekend",FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,"none","Tabaksratelvirus","Tabaksratelvirus,Tabaksratelvirus","Z D ZV",FALSE,FALSE,FALSE,FALSE,FALSE,"vicia faba"
"6159","veld_tuinboon","Trichodorus_primitivus","onbekend","matig",FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,"some","Trichodorus_primitivus","Trichodorus_primitivus,Trichodorus_primitivus","Z D ZV",FALSE,FALSE,FALSE,FALSE,FALSE,"vicia faba"
"6160","veld_tuinboon","Trichodorus_similis","onbekend","matig",FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,"some","Trichodorus_similis","Trichodorus_similis,Trichodorus_similis","Z D ZV",FALSE,FALSE,FALSE,FALSE,FALSE,"vicia faba"
"6161","veld_tuinboon","Tylenchorhynchus_dubius","onbekend","onbekend",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"none","Tylenchorhynchus_dubius","Tylenchorhynchus_dubius","Z",FALSE,FALSE,FALSE,FALSE,FALSE,"vicia faba"
"6162","veld_tuinboon","Xiphinema_diversicaudatum","onbekend","onbekend",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"none","Xiphinema_diversicaudatum","Xiphinema_diversicaudatum","Z",FALSE,FALSE,FALSE,FALSE,FALSE,"vicia faba"
"6163","venkel","Aphelenchoides_fragariae","onbekend","onbekend",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"none","Aardbeibladaaltje","Aphelenchoides_fragariae,Aardbeibladaaltje","Z D ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"foeniculum vulgare"
"6164","venkel","Aphelenchoides_ritzemabosi","onbekend","onbekend",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"none","Chrysantebladaaltje","Aphelenchoides_ritzemabosi,Chrysantebladaaltje","Z D ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"foeniculum vulgare"
"6165","venkel","Aphelenchoides_spp","onbekend","onbekend",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"none","Bladaaltje","Aphelenchoides_spp,Bladaaltje","Z D ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"foeniculum vulgare"
"6166","venkel","Aphelenchoides_subtenuis","onbekend","onbekend",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"none","Krokusknolaaltje","Aphelenchoides_subtenuis,Krokusknolaaltje","Z D ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"foeniculum vulgare"
"6167","venkel","Arabis-mozaïekvirus","onbekend","onbekend",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"none","Arabis-mozaïekvirus","Arabis-mozaïekvirus,Arabis-mozaïekvirus","Z",FALSE,FALSE,FALSE,FALSE,FALSE,"foeniculum vulgare"
"6168","venkel","Ditylenchus_destructor","onbekend","onbekend",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"none","Destructoraaltje","Ditylenchus_destructor,Destructoraaltje","Z D ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"foeniculum vulgare"
"6169","venkel","Ditylenchus_dipsaci","onbekend","onbekend",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"none","Stengelaaltje","Ditylenchus_dipsaci,Stengelaaltje","Z D ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"foeniculum vulgare"
"6170","venkel","Globodera_rostochiensis_of_pallida","natuurlijke_afname","geen",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"yes","Aardappelcysteaaltje","Globodera_rostochiensis_of_._pallida,Aardappelcysteaaltje","Z D ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"foeniculum vulgare"
"6171","venkel","Helicotylenchus_spp.","onbekend","onbekend",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"none","Helicotylenchus_spp.","Helicotylenchus_spp.","Z D ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"foeniculum vulgare"
"6172","venkel","Hemicycliophora_spp.","onbekend","onbekend",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"none","Hemicycliophora_spp.","Hemicycliophora_spp.","Z D ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"foeniculum vulgare"
"6173","venkel","Heterodera_avenae","onbekend","onbekend",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"none","Havercysteaaltje","Heterodera_avenae,Havercysteaaltje","Z D ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"foeniculum vulgare"
"6174","venkel","Heterodera_betae","onbekend","onbekend",FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,"none","Geel_bietencysteaaltjes","Heterodera_betae,Geel_bietencysteaaltjes","Z D",FALSE,FALSE,FALSE,FALSE,FALSE,"foeniculum vulgare"
"6175","venkel","Heterodera_carotae","natuurlijke_afname","geen",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"yes","Peencysteaaltje","Heterodera_carotae,Peencysteaaltje","Z D ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"foeniculum vulgare"
"6176","venkel","Heterodera_cruciferae","onbekend","onbekend",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"none","Koolcysteaaltjes","Heterodera_cruciferae,Koolcysteaaltjes","Z D ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"foeniculum vulgare"
"6177","venkel","Heterodera_goettingiana","onbekend","onbekend",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"none","Erwtencysteaaltje","Heterodera_goettingiana,Erwtencysteaaltje","Z D ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"foeniculum vulgare"
"6178","venkel","Heterodera_schachtii","onbekend","onbekend",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"none","Witte_bietencysteaaltje","Heterodera_schachtii,Witte_bietencysteaaltje","Z D ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"foeniculum vulgare"
"6179","venkel","Heterodera_trifolii_f._sp._trifolium","onbekend","onbekend",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"none","Klavercysteaaltje","Heterodera_trifolii_f._sp._trifolium,Klavercysteaaltje","Z D ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"foeniculum vulgare"
"6180","venkel","Longidorus_elongatus","onbekend","onbekend",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"none","Longidorus_elongatus","Longidorus_elongatus","Z",FALSE,FALSE,FALSE,FALSE,FALSE,"foeniculum vulgare"
"6181","venkel","Meloidogyne_chitwoodi","onbekend","onbekend",FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,"none","Maïswortelknobbelaaltje","Meloidogyne_chitwoodi,Maïswortelknobbelaaltje","Z D",FALSE,FALSE,FALSE,FALSE,FALSE,"foeniculum vulgare"
"6182","venkel","Meloidogyne_fallax","onbekend","onbekend",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"none","Bedrieglijk_maïswortelknobbelaaltje","Meloidogyne_fallax,Bedrieglijk_maïswortelknobbelaaltje","Z",FALSE,FALSE,FALSE,FALSE,FALSE,"foeniculum vulgare"
"6183","venkel","Meloidogyne_hapla","onbekend","onbekend",FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,"none","Noordelijk_wortelknobbelaaltje","Meloidogyne_hapla,Noordelijk_wortelknobbelaaltje","Z D",FALSE,FALSE,FALSE,FALSE,FALSE,"foeniculum vulgare"
"6184","venkel","Meloidogyne_minor","onbekend","onbekend",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"none","Meloidogyne_minor","Meloidogyne_minor","Z",FALSE,FALSE,FALSE,FALSE,FALSE,"foeniculum vulgare"
"6185","venkel","Meloidogyne_naasi","onbekend","onbekend",FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,"none","Graswortelknobbelaaltje","Meloidogyne_naasi,Graswortelknobbelaaltje","Z D ZV",FALSE,FALSE,FALSE,FALSE,FALSE,"foeniculum vulgare"
"6186","venkel","Paratrichodorus_pachydermus","onbekend","onbekend",FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,"some","Paratrichodorus_pachydermus","Paratrichodorus_pachydermus,Paratrichodorus_pachydermus","Z D ZV",FALSE,FALSE,FALSE,FALSE,FALSE,"foeniculum vulgare"
"6187","venkel","Paratrichodorus_teres","onbekend","onbekend",FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,"some","Paratrichodorus_teres","Paratrichodorus_teres,Paratrichodorus_teres","Z D ZV",FALSE,FALSE,FALSE,FALSE,FALSE,"foeniculum vulgare"
"6188","venkel","Paratylenchus_bukowinensis","onbekend","onbekend",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"none","Speldaaltje","Paratylenchus_bukowinensis,Speldaaltje","Z D ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"foeniculum vulgare"
"6189","venkel","Pratylenchus_crenatus","onbekend","onbekend",FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,"none","Graanwortellesieaaltje","Pratylenchus_crenatus,Graanwortellesieaaltje","Z D ZV",FALSE,FALSE,FALSE,FALSE,FALSE,"foeniculum vulgare"
"6190","venkel","Pratylenchus_fallax","onbekend","onbekend",FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,"none","Graswortellesieaaltje","Pratylenchus_fallax,Graswortellesieaaltje","Z ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"foeniculum vulgare"
"6191","venkel","Pratylenchus_neglectus","onbekend","onbekend",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"none","Bietenwortellesieaaltje","Pratylenchus_neglectus,Bietenwortellesieaaltje","Z D ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"foeniculum vulgare"
"6192","venkel","Pratylenchus_penetrans","matig","onbekend",FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,"some","Wortellesieaaltje","Pratylenchus_penetrans,Wortellesieaaltje","Z D ZV",FALSE,FALSE,FALSE,FALSE,FALSE,"foeniculum vulgare"
"6193","venkel","Pratylenchus_thornei","onbekend","onbekend",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"none","Tarwewortellesieaaltje","Pratylenchus_thornei,Tarwewortellesieaaltje","Z D ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"foeniculum vulgare"
"6194","venkel","Pratylenchus_vulnus","onbekend","onbekend",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"none","Houtwortellesieaaltje","Pratylenchus_vulnus,Houtwortellesieaaltje","Z",FALSE,FALSE,FALSE,FALSE,FALSE,"foeniculum vulgare"
"6195","venkel","Praylenchus_convallaria","onbekend","onbekend",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"none","Convalaria_wortellesieaaltje","Praylenchus_convallaria,Convalaria_wortellesieaaltje","Z",FALSE,FALSE,FALSE,FALSE,FALSE,"foeniculum vulgare"
"6196","venkel","Rotylenchus_uniformis","onbekend","onbekend",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"none","Rotylenchus_uniformis","Rotylenchus_uniformis","Z",FALSE,FALSE,FALSE,FALSE,FALSE,"foeniculum vulgare"
"6197","venkel","Tabaksratelvirus","onbekend","onbekend",FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,"none","Tabaksratelvirus","Tabaksratelvirus,Tabaksratelvirus","Z D ZV",FALSE,FALSE,FALSE,FALSE,FALSE,"foeniculum vulgare"
"6198","venkel","Trichodorus_primitivus","onbekend","onbekend",FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,"some","Trichodorus_primitivus","Trichodorus_primitivus,Trichodorus_primitivus","Z D ZV",FALSE,FALSE,FALSE,FALSE,FALSE,"foeniculum vulgare"
"6199","venkel","Trichodorus_similis","onbekend","onbekend",FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,"some","Trichodorus_similis","Trichodorus_similis,Trichodorus_similis","Z D ZV",FALSE,FALSE,FALSE,FALSE,FALSE,"foeniculum vulgare"
"6200","venkel","Tylenchorhynchus_dubius","onbekend","onbekend",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"none","Tylenchorhynchus_dubius","Tylenchorhynchus_dubius","Z",FALSE,FALSE,FALSE,FALSE,FALSE,"foeniculum vulgare"
"6201","venkel","Xiphinema_diversicaudatum","onbekend","onbekend",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"none","Xiphinema_diversicaudatum","Xiphinema_diversicaudatum","Z",FALSE,FALSE,FALSE,FALSE,FALSE,"foeniculum vulgare"
"6202","vlas","Aphelenchoides_fragariae","onbekend","onbekend",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"none","Aardbeibladaaltje","Aphelenchoides_fragariae,Aardbeibladaaltje","Z D ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"linum usitatissimum"
"6203","vlas","Aphelenchoides_ritzemabosi","onbekend","onbekend",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"none","Chrysantebladaaltje","Aphelenchoides_ritzemabosi,Chrysantebladaaltje","Z D ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"linum usitatissimum"
"6204","vlas","Aphelenchoides_spp","onbekend","onbekend",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"none","Bladaaltje","Aphelenchoides_spp,Bladaaltje","Z D ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"linum usitatissimum"
"6205","vlas","Aphelenchoides_subtenuis","onbekend","onbekend",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"none","Krokusknolaaltje","Aphelenchoides_subtenuis,Krokusknolaaltje","Z D ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"linum usitatissimum"
"6206","vlas","Arabis-mozaïekvirus","onbekend","onbekend",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"none","Arabis-mozaïekvirus","Arabis-mozaïekvirus,Arabis-mozaïekvirus","Z",FALSE,FALSE,FALSE,FALSE,FALSE,"linum usitatissimum"
"6207","vlas","Ditylenchus_destructor","natuurlijke_afname","geen",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"yes","Destructoraaltje","Ditylenchus_destructor,Destructoraaltje","Z D ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"linum usitatissimum"
"6208","vlas","Ditylenchus_dipsaci","natuurlijke_afname","matig",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"yes","Stengelaaltje","Ditylenchus_dipsaci,Stengelaaltje","Z D ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"linum usitatissimum"
"6209","vlas","Globodera_rostochiensis_of_pallida","natuurlijke_afname","geen",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"yes","Aardappelcysteaaltje","Globodera_rostochiensis_of_._pallida,Aardappelcysteaaltje","Z D ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"linum usitatissimum"
"6210","vlas","Helicotylenchus_spp.","onbekend","onbekend",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"none","Helicotylenchus_spp.","Helicotylenchus_spp.","Z D ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"linum usitatissimum"
"6211","vlas","Hemicycliophora_spp.","onbekend","onbekend",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"none","Hemicycliophora_spp.","Hemicycliophora_spp.","Z D ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"linum usitatissimum"
"6212","vlas","Heterodera_avenae","natuurlijke_afname","geen",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"yes","Havercysteaaltje","Heterodera_avenae,Havercysteaaltje","Z D ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"linum usitatissimum"
"6213","vlas","Heterodera_betae","natuurlijke_afname","geen",FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,"yes","Geel_bietencysteaaltjes","Heterodera_betae,Geel_bietencysteaaltjes","Z D",FALSE,FALSE,FALSE,FALSE,FALSE,"linum usitatissimum"
"6214","vlas","Heterodera_carotae","natuurlijke_afname","geen",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"yes","Peencysteaaltje","Heterodera_carotae,Peencysteaaltje","Z D ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"linum usitatissimum"
"6215","vlas","Heterodera_cruciferae","natuurlijke_afname","geen",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"yes","Koolcysteaaltjes","Heterodera_cruciferae,Koolcysteaaltjes","Z D ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"linum usitatissimum"
"6216","vlas","Heterodera_goettingiana","natuurlijke_afname","geen",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"yes","Erwtencysteaaltje","Heterodera_goettingiana,Erwtencysteaaltje","Z D ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"linum usitatissimum"
"6217","vlas","Heterodera_schachtii","natuurlijke_afname","geen",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"yes","Witte_bietencysteaaltje","Heterodera_schachtii,Witte_bietencysteaaltje","Z D ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"linum usitatissimum"
"6218","vlas","Heterodera_trifolii_f._sp._trifolium","natuurlijke_afname","geen",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"yes","Klavercysteaaltje","Heterodera_trifolii_f._sp._trifolium,Klavercysteaaltje","Z D ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"linum usitatissimum"
"6219","vlas","Longidorus_elongatus","onbekend","onbekend",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"none","Longidorus_elongatus","Longidorus_elongatus","Z",FALSE,FALSE,FALSE,FALSE,FALSE,"linum usitatissimum"
"6220","vlas","Meloidogyne_chitwoodi","natuurlijke_afname","geen",FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,"yes","Maïswortelknobbelaaltje","Meloidogyne_chitwoodi,Maïswortelknobbelaaltje","Z D",FALSE,FALSE,FALSE,FALSE,FALSE,"linum usitatissimum"
"6221","vlas","Meloidogyne_fallax","onbekend","onbekend",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"none","Bedrieglijk_maïswortelknobbelaaltje","Meloidogyne_fallax,Bedrieglijk_maïswortelknobbelaaltje","Z",FALSE,FALSE,FALSE,FALSE,FALSE,"linum usitatissimum"
"6222","vlas","Meloidogyne_hapla","weinig","matig",FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,"yes","Noordelijk_wortelknobbelaaltje","Meloidogyne_hapla,Noordelijk_wortelknobbelaaltje","Z D",FALSE,FALSE,FALSE,FALSE,FALSE,"linum usitatissimum"
"6223","vlas","Meloidogyne_minor","onbekend","onbekend",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"none","Meloidogyne_minor","Meloidogyne_minor","Z",FALSE,FALSE,FALSE,FALSE,FALSE,"linum usitatissimum"
"6224","vlas","Meloidogyne_naasi","natuurlijke_afname","geen",FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,"yes","Graswortelknobbelaaltje","Meloidogyne_naasi,Graswortelknobbelaaltje","Z D ZV",FALSE,FALSE,FALSE,FALSE,FALSE,"linum usitatissimum"
"6225","vlas","Paratrichodorus_pachydermus","onbekend","matig",FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,"some","Paratrichodorus_pachydermus","Paratrichodorus_pachydermus,Paratrichodorus_pachydermus","Z D ZV",FALSE,FALSE,FALSE,FALSE,FALSE,"linum usitatissimum"
"6226","vlas","Paratrichodorus_teres","weinig","matig",FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,"yes","Paratrichodorus_teres","Paratrichodorus_teres,Paratrichodorus_teres","Z D ZV",FALSE,FALSE,FALSE,FALSE,FALSE,"linum usitatissimum"
"6227","vlas","Paratylenchus_bukowinensis","onbekend","onbekend",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"none","Speldaaltje","Paratylenchus_bukowinensis,Speldaaltje","Z D ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"linum usitatissimum"
"6228","vlas","Pratylenchus_crenatus","onbekend","onbekend",FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,"none","Graanwortellesieaaltje","Pratylenchus_crenatus,Graanwortellesieaaltje","Z D ZV",FALSE,FALSE,FALSE,FALSE,FALSE,"linum usitatissimum"
"6229","vlas","Pratylenchus_fallax","onbekend","onbekend",FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,"none","Graswortellesieaaltje","Pratylenchus_fallax,Graswortellesieaaltje","Z ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"linum usitatissimum"
"6230","vlas","Pratylenchus_neglectus","onbekend","onbekend",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"none","Bietenwortellesieaaltje","Pratylenchus_neglectus,Bietenwortellesieaaltje","Z D ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"linum usitatissimum"
"6231","vlas","Pratylenchus_penetrans","matig","geen",FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,"yes","Wortellesieaaltje","Pratylenchus_penetrans,Wortellesieaaltje","Z D ZV",FALSE,FALSE,FALSE,FALSE,FALSE,"linum usitatissimum"
"6232","vlas","Pratylenchus_thornei","onbekend","onbekend",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"none","Tarwewortellesieaaltje","Pratylenchus_thornei,Tarwewortellesieaaltje","Z D ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"linum usitatissimum"
"6233","vlas","Pratylenchus_vulnus","onbekend","onbekend",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"none","Houtwortellesieaaltje","Pratylenchus_vulnus,Houtwortellesieaaltje","Z",FALSE,FALSE,FALSE,FALSE,FALSE,"linum usitatissimum"
